"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","regulation"
"ENSG00000236679",12.9851777992021,21.4365809681833,2.70584732145128,7.92231727128116,2.33124539640562e-15,3.26374355496787e-13,"up"
"ENSG00000228327",24.4669573171067,3.44941949715152,0.982521456612687,3.51078286783033,0.00044678917710742,0.0208501615983463,"up"
"ENSG00000226969",16.0355528925373,6.47428679287843,1.83081460518172,3.53628749440516,0.000405792825566069,0.0208501615983463,"up"
"ENSG00000266075",22.7104362687561,3.8449123458594,1.12998168818027,3.40263243739044,0.000667400005151802,0.0233590001803131,"up"
"ENSG00000162571",17.4509037978435,3.11468153771621,0.974588204714527,3.1958949663551,0.00139397846961536,0.0260087452852482,"up"
"ENSG00000225905",14.103906172926,4.33054061733126,1.36293586303253,3.17736199830844,0.0014862140162999,0.0260087452852482,"up"
"ENSG00000271847",19.9523621250449,3.5372925995689,1.09599016246165,3.22748572087908,0.00124883273830357,0.0260087452852482,"up"
"ENSG00000236423",33.1370392338356,2.03054736113748,0.617872079524475,3.28635558787544,0.00101492800019446,0.0260087452852482,"up"
"ENSG00000228037",11.3490368613083,4.41431720470056,1.46825767464257,3.00650034454966,0.00264273754199876,0.0369983255879827,"up"
"ENSG00000272141",15.7261554976681,6.57111278974027,2.21816700444982,2.96240669731273,0.00305244305210007,0.0388492752085463,"up"
