"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj","regulation"
"ENSG00000203620",15.2046821191488,21.6128943318103,2.4892489213925,8.68249621243984,3.87176108339767e-18,4.72354852174515e-16,"up"
"ENSG00000201542",14.534084070365,21.5501405181106,2.519992163594,8.55166965574049,1.21320584510644e-17,7.40055565514926e-16,"up"
"ENSG00000270850",23.9994679600717,7.50032168658492,1.84865835500623,4.05717025337526,4.96708739297481e-05,0.00164224322200328,"up"
"ENSG00000202129",29.8777383768303,6.84583264730269,1.70661474518705,4.01135210310889,6.03719921877527e-05,0.00164224322200328,"up"
"ENSG00000232335",18.7835262060829,6.65808009227479,1.67052689068461,3.98561683107429,6.73050500821016e-05,0.00164224322200328,"up"
"ENSG00000228634",17.2213729218731,5.01803597420977,1.52156111444963,3.29795229817296,0.000973926784204063,0.0169741525246994,"up"
"ENSG00000266239",35.6344649944706,3.52780990809384,1.05810553058615,3.33408134266114,0.000855816262511281,0.0169741525246994,"up"
"ENSG00000267885",15.4039195913643,6.8575808470975,2.21655771402794,3.09379755992722,0.00197612276441082,0.030135872157265,"up"
"ENSG00000233246",22.5315610534128,3.95843229818556,1.30361597834831,3.03650182563804,0.00239340659340104,0.0324439560438807,"up"
"ENSG00000224333",17.2143643091237,4.81204607364258,1.62483835634817,2.96155371692336,0.00306091094805515,0.0373431135662728,"up"
